time_ms,INa_availability,ICaL_availability
0.000000000000000000e+00,2.362167678421591250e-08,4.237338369334131547e-11
1.000000000000000056e-01,3.421577011483775801e-07,4.299783154734877867e-10
2.000000000000000111e-01,3.220073365048015477e-07,7.588869102784661551e-10
2.999999999999999889e-01,3.145352854861373600e-07,1.037894323507784532e-09
4.000000000000000222e-01,3.118715853532626396e-07,1.274477946256230070e-09
5.000000000000000000e-01,3.104993283698331453e-07,1.474997009848289381e-09
5.999999999999999778e-01,3.094774580035284013e-07,1.644859352741431278e-09
7.000000000000000666e-01,3.085574408853582064e-07,1.788663601614260971e-09
8.000000000000000444e-01,3.076736279233496923e-07,1.910320190611504739e-09
9.000000000000000222e-01,3.068085714756552527e-07,2.013154306162003336e-09
1.000000000000000000e+00,3.059575117254674590e-07,2.099993440158089026e-09
1.100000000000000089e+00,3.051190264918617977e-07,2.173241848227806901e-09
1.199999999999999956e+00,3.042925730349190358e-07,2.234943870335771027e-09
1.300000000000000044e+00,3.034778426646535936e-07,2.286837779274878141e-09
1.400000000000000133e+00,3.026745914779526614e-07,2.330401573779945636e-09
1.500000000000000000e+00,3.018825959708320972e-07,2.366891921171713905e-09
1.600000000000000089e+00,3.011016413569601583e-07,2.397377274242051724e-09
1.699999999999999956e+00,3.003315184415415374e-07,2.422766033828954738e-09
1.800000000000000044e+00,2.995720227312863759e-07,2.443830498185631833e-09
1.900000000000000133e+00,2.988229541291897765e-07,2.461227229397063145e-09
2.000000000000000000e+00,2.980841167832536773e-07,2.475514372825365345e-09
2.100000000000000089e+00,2.973553189768618365e-07,2.487166385393111517e-09
2.200000000000000178e+00,2.966363730315491846e-07,2.496586560332651033e-09
2.300000000000000266e+00,2.959270952145663899e-07,2.504117678046276567e-09
2.399999999999999911e+00,2.952273056492446612e-07,2.510051063411553614e-09
2.500000000000000000e+00,2.945368282276082585e-07,2.514634287931229057e-09
2.600000000000000089e+00,2.938554905250726111e-07,2.518077719464734146e-09
2.700000000000000178e+00,2.931831237171806078e-07,2.520560091950263187e-09
2.800000000000000266e+00,2.925195624982943695e-07,2.522233241734874275e-09
2.899999999999999911e+00,2.918646450022353556e-07,2.523226135196536077e-09
3.000000000000000000e+00,2.912182127248112899e-07,2.523648293689457659e-09
3.100000000000000089e+00,2.905801104481993585e-07,2.523592705981668506e-09
3.200000000000000178e+00,2.899501861671401530e-07,2.523138304864280582e-09
3.300000000000000266e+00,2.893282910169122885e-07,2.522352073140264222e-09
3.399999999999999911e+00,2.887142792030274513e-07,2.521290834445069119e-09
3.500000000000000000e+00,2.881080079326286710e-07,2.520002776055283979e-09
3.600000000000000089e+00,2.875093373475243192e-07,2.518528743786466982e-09
3.700000000000000178e+00,2.869181304588481473e-07,2.516903343081715401e-09
3.800000000000000266e+00,2.863342530832782341e-07,2.515155875290434442e-09
3.899999999999999911e+00,2.857575737807946231e-07,2.513311133798026818e-09
4.000000000000000000e+00,2.851879637939287433e-07,2.511390080977546222e-09
4.099999999999999645e+00,2.846252969884778254e-07,2.509410423796691319e-09
4.200000000000000178e+00,2.840694497956183005e-07,2.507387103245279216e-09
4.299999999999999822e+00,2.835203011554298778e-07,2.505332710479277905e-09
4.400000000000000355e+00,2.829777324617504177e-07,2.503257840647940698e-09
4.500000000000000000e+00,2.824416275083474113e-07,2.501171393729669438e-09
4.600000000000000533e+00,2.819118724363817682e-07,2.499080830306880899e-09
4.700000000000000178e+00,2.813883556831080594e-07,2.496992389023546968e-09
4.799999999999999822e+00,2.808709679317885069e-07,2.494911271460012340e-09
4.900000000000000355e+00,2.803596020628117176e-07,2.492841799301585354e-09
5.000000000000000000e+00,2.798541531059410957e-07,2.490787547947758989e-09
5.100000000000000533e+00,2.793545181937093950e-07,2.488751460088308151e-09
5.200000000000000178e+00,2.788605965158944576e-07,2.486735942244929455e-09
5.299999999999999822e+00,2.783722892750735946e-07,2.484742946828307001e-09
5.400000000000000355e+00,2.778894996432137299e-07,2.482774041878939422e-09
5.500000000000000000e+00,2.774121327192797839e-07,2.480830470335587824e-09
5.600000000000000533e+00,2.769400954878319674e-07,2.478913200399234856e-09
5.700000000000000178e+00,2.764732967785800113e-07,2.477022968325865838e-09
5.799999999999999822e+00,2.760116472268817853e-07,2.475160314781780468e-09
5.900000000000000355e+00,2.755550592351625351e-07,2.473325615725548846e-09
6.000000000000000000e+00,2.751034469352096875e-07,2.471519108636359391e-09
6.100000000000000533e+00,2.746567261513612218e-07,2.469740914785891987e-09
6.200000000000000178e+00,2.742148143645168810e-07,2.467991058146459516e-09
6.299999999999999822e+00,2.737776306769945632e-07,2.466269481439459044e-09
6.400000000000000355e+00,2.733450957781820767e-07,2.464576059752741248e-09
6.500000000000000000e+00,2.729171319109811885e-07,2.462910612091332366e-09
6.600000000000000533e+00,2.724936628390033623e-07,2.461272911171406508e-09
6.700000000000000178e+00,2.720746138145361363e-07,2.459662691721010840e-09
6.799999999999999822e+00,2.716599115472160867e-07,2.458079657511591725e-09
6.900000000000000355e+00,2.712494841734183273e-07,2.456523487310833500e-09
7.000000000000000000e+00,2.708432612263433294e-07,2.454993839918808668e-09
7.100000000000000533e+00,2.704411736067762324e-07,2.453490358425150192e-09
7.200000000000000178e+00,2.700431535545020231e-07,2.452012673804384993e-09
7.299999999999999822e+00,2.696491346203620778e-07,2.450560407948952142e-09
7.400000000000000355e+00,2.692590516389462432e-07,2.449133176224612750e-09
7.500000000000000000e+00,2.688728407018930876e-07,2.447730589620195603e-09
7.600000000000000533e+00,2.684904391317738107e-07,2.446352256552882863e-09
7.700000000000000178e+00,2.681117854565782870e-07,2.444997784381046485e-09
7.799999999999999822e+00,2.677368193847548058e-07,2.443666780668883707e-09
7.900000000000000355e+00,2.673654817808109685e-07,2.442358854240427959e-09
8.000000000000000000e+00,2.669977146414453599e-07,2.441073616054915639e-09
8.099999999999999645e+00,2.666334610722224834e-07,2.439810679930648148e-09
8.199999999999999289e+00,2.662726652647513648e-07,2.438569663140485413e-09
8.300000000000000711e+00,2.659152724743662337e-07,2.437350186898543662e-09
8.400000000000000355e+00,2.655612289983082783e-07,2.436151876754828397e-09
8.500000000000000000e+00,2.652104821543683982e-07,2.434974362911934977e-09
8.599999999999999645e+00,2.648629802600170532e-07,2.433817280475888648e-09
8.700000000000001066e+00,2.645186726119764231e-07,2.432680269651344698e-09
8.800000000000000711e+00,2.641775094662459942e-07,2.431562975889853548e-09
8.900000000000000355e+00,2.638394420185551563e-07,2.430465049998555596e-09
9.000000000000000000e+00,2.635044223852491634e-07,2.429386148215596921e-09
9.099999999999999645e+00,2.631724035845865401e-07,2.428325932257582164e-09
9.200000000000001066e+00,2.628433395184371351e-07,2.427284069343583021e-09
9.300000000000000711e+00,2.625171849543814559e-07,2.426260232199538437e-09
9.400000000000000355e+00,2.621938955081947161e-07,2.425254099046315905e-09
9.500000000000000000e+00,2.618734276267028881e-07,2.424265353574166064e-09
9.599999999999999645e+00,2.615557385710182274e-07,2.423293684905944591e-09
9.700000000000001066e+00,2.612407864001233504e-07,2.422338787551064297e-09
9.800000000000000711e+00,2.609285299548117542e-07,2.421400361351858674e-09
9.900000000000000355e+00,2.606189288419741384e-07,2.420478111423791616e-09
1.000000000000000000e+01,2.603119434192154920e-07,2.419571748090704905e-09
