time_ms,d,ff,fs,fcaf,fcas,f_combined,fca_combined,ICaL_availability
0.000000000000000000e+00,4.237338369380841402e-11,9.999999999856157284e-01,9.999999999998955280e-01,9.999999999850816002e-01,9.999999999989550581e-01,9.999999999941835416e-01,9.999999999947930540e-01,4.237338369334131547e-11
1.000000000000000056e-01,4.299783155252322250e-10,9.999999998430236792e-01,9.999999999988518073e-01,9.999999998372376409e-01,9.999999999885231805e-01,9.999999999365205561e-01,9.999999999431374853e-01,4.299783154734877867e-10
2.000000000000000111e-01,7.588869104515088237e-10,9.999999997026702836e-01,9.999999999978103071e-01,9.999999996917935396e-01,9.999999999781229443e-01,9.999999998797542977e-01,9.999999998922239897e-01,7.588869102784661551e-10
2.999999999999999889e-01,1.037894323854533268e-09,9.999999995645196815e-01,9.999999999967710274e-01,9.999999995487096616e-01,9.999999999677541274e-01,9.999999998238705556e-01,9.999999998420407987e-01,1.037894323507784532e-09
4.000000000000000222e-01,1.274477946815177310e-09,9.999999994285369009e-01,9.999999999957338570e-01,9.999999994079468157e-01,9.999999999574162857e-01,9.999999997688550080e-01,9.999999997925753670e-01,1.274477946256230070e-09
5.000000000000000000e-01,1.474997010646984581e-09,9.999999992946875249e-01,9.999999999946987961e-01,9.999999992694672546e-01,9.999999999471088641e-01,9.999999997146943320e-01,9.999999997438162591e-01,1.474997009848289381e-09
5.999999999999999778e-01,1.644859353798868161e-09,9.999999991629371365e-01,9.999999999936658446e-01,9.999999991332332305e-01,9.999999999368315295e-01,9.999999996613743170e-01,9.999999996957519288e-01,1.644859352741431278e-09
7.000000000000000666e-01,1.788663602942785413e-09,9.999999990332523181e-01,9.999999999926350025e-01,9.999999989992075511e-01,9.999999999265840600e-01,9.999999996088819731e-01,9.999999996483710518e-01,1.788663601614260971e-09
8.000000000000000444e-01,1.910320192218340302e-09,9.999999989056000960e-01,9.999999999916061588e-01,9.999999988673539120e-01,9.999999999163657893e-01,9.999999995572037559e-01,9.999999996016621928e-01,1.910320190611504739e-09
9.000000000000000222e-01,2.013154308050460811e-09,9.999999987799480516e-01,9.999999999905792025e-01,9.999999987376364530e-01,9.999999999061764955e-01,9.999999995063266756e-01,9.999999995556143606e-01,2.013154306162003336e-09
1.000000000000000000e+00,2.099993442328526167e-09,9.999999986562638776e-01,9.999999999895542446e-01,9.999999986100199800e-01,9.999999998960158454e-01,9.999999994562380756e-01,9.999999995102171191e-01,2.099993440158089026e-09
1.100000000000000089e+00,2.173241850678388196e-09,9.999999985345164877e-01,9.999999999885311741e-01,9.999999984844697432e-01,9.999999998858833949e-01,9.999999994069252995e-01,9.999999994654591440e-01,2.173241848227806901e-09
1.199999999999999956e+00,2.234943873063058298e-09,9.999999984146750176e-01,9.999999999875099910e-01,9.999999983609517695e-01,9.999999998757787001e-01,9.999999993583760238e-01,9.999999994213306653e-01,2.234943870335771027e-09
1.300000000000000044e+00,2.286837782274297081e-09,9.999999982967089363e-01,9.999999999864905842e-01,9.999999982394326414e-01,9.999999998657016498e-01,9.999999993105779250e-01,9.999999993778209140e-01,2.286837779274878141e-09
1.400000000000000133e+00,2.330401577046145626e-09,9.999999981805880456e-01,9.999999999854730648e-01,9.999999981198796073e-01,9.999999998556516889e-01,9.999999992635191237e-01,9.999999993349200089e-01,2.330401573779945636e-09
1.500000000000000000e+00,2.366891924698842642e-09,9.999999980662833687e-01,9.999999999844573217e-01,9.999999980022602486e-01,9.999999998456285955e-01,9.999999992171877405e-01,9.999999992926180692e-01,2.366891921171713905e-09
1.600000000000000089e+00,2.397377278023969047e-09,9.999999979537657069e-01,9.999999999834432440e-01,9.999999978865428130e-01,9.999999998356318143e-01,9.999999991715722292e-01,9.999999992509049918e-01,2.397377274242051724e-09
1.699999999999999956e+00,2.422766037859388136e-09,9.999999978430069714e-01,9.999999999824310537e-01,9.999999977726956590e-01,9.999999998256614564e-01,9.999999991266614874e-01,9.999999992097716728e-01,2.422766033828954738e-09
1.800000000000000044e+00,2.443830502458298043e-09,9.999999977339787405e-01,9.999999999814204177e-01,9.999999976606884777e-01,9.999999998157167447e-01,9.999999990824437468e-01,9.999999991692082313e-01,2.443830498185631833e-09
1.900000000000000133e+00,2.461227233905751281e-09,9.999999976266534807e-01,9.999999999804115580e-01,9.999999975504909600e-01,9.999999998057975681e-01,9.999999990389083493e-01,9.999999991292054524e-01,2.461227229397063145e-09
2.000000000000000000e+00,2.475514377563998524e-09,9.999999975210041026e-01,9.999999999794041416e-01,9.999999974420733517e-01,9.999999997959034825e-01,9.999999989960440816e-01,9.999999990897543434e-01,2.475514372825365345e-09
2.100000000000000089e+00,2.487166390355787392e-09,9.999999974170041828e-01,9.999999999783985016e-01,9.999999973354063432e-01,9.999999997860343770e-01,9.999999989538408407e-01,9.999999990508459113e-01,2.487166385393111517e-09
2.200000000000000178e+00,2.496586565513670330e-09,9.999999973146270760e-01,9.999999999773943049e-01,9.999999972304615126e-01,9.999999997761899184e-01,9.999999989122874133e-01,9.999999990124713856e-01,2.496586560332651033e-09
2.300000000000000266e+00,2.504117683440156732e-09,9.999999972138473581e-01,9.999999999763916625e-01,9.999999971272104382e-01,9.999999997663696627e-01,9.999999988713739185e-01,9.999999989746218843e-01,2.504117678046276567e-09
2.399999999999999911e+00,2.510051069013035847e-09,9.999999971146397160e-01,9.999999999753906854e-01,9.999999970256255866e-01,9.999999997565734988e-01,9.999999988310902532e-01,9.999999989372889697e-01,2.510051063411553614e-09
