time_ms,voltage_mV
0.000000000000000000e+00,-8.750081258143730167e+01
1.000000000000000056e-01,-8.750852802518571139e+01
2.000000000000000111e-01,-8.751600997917296354e+01
2.999999999999999889e-01,-8.752338427468230009e+01
4.000000000000000222e-01,-8.753064097514983644e+01
5.000000000000000000e-01,-8.753777838396233335e+01
5.999999999999999778e-01,-8.754479744340656566e+01
7.000000000000000666e-01,-8.755169977804335701e+01
8.000000000000000444e-01,-8.755848717386206204e+01
9.000000000000000222e-01,-8.756516144090048215e+01
1.000000000000000000e+00,-8.757172437713374791e+01
1.100000000000000089e+00,-8.757817775906956115e+01
1.199999999999999956e+00,-8.758452333938561196e+01
1.300000000000000044e+00,-8.759076284642995347e+01
1.400000000000000133e+00,-8.759689798422050444e+01
1.500000000000000000e+00,-8.760293043258458567e+01
1.600000000000000089e+00,-8.760886184734259530e+01
1.699999999999999956e+00,-8.761469386051030028e+01
1.800000000000000044e+00,-8.762042808051135978e+01
1.900000000000000133e+00,-8.762606609239759337e+01
2.000000000000000000e+00,-8.763160945807531732e+01
2.100000000000000089e+00,-8.763705971653666893e+01
2.200000000000000178e+00,-8.764241838409529350e+01
2.300000000000000266e+00,-8.764768695462544201e+01
2.399999999999999911e+00,-8.765286689980398194e+01
2.500000000000000000e+00,-8.765795966935475292e+01
2.600000000000000089e+00,-8.766296669129476982e+01
2.700000000000000178e+00,-8.766788937218179001e+01
2.800000000000000266e+00,-8.767272909736294650e+01
2.899999999999999911e+00,-8.767748723122409160e+01
3.000000000000000000e+00,-8.768216511743951003e+01
3.100000000000000089e+00,-8.768676407922175997e+01
3.200000000000000178e+00,-8.769128541957151413e+01
3.300000000000000266e+00,-8.769573042152684650e+01
3.399999999999999911e+00,-8.770010034841223501e+01
3.500000000000000000e+00,-8.770439644408665458e+01
3.600000000000000089e+00,-8.770861993319107341e+01
3.700000000000000178e+00,-8.771277202139478391e+01
3.800000000000000266e+00,-8.771685389564069624e+01
3.899999999999999911e+00,-8.772086672438933874e+01
4.000000000000000000e+00,-8.772481165786169299e+01
4.099999999999999645e+00,-8.772868982828029516e+01
4.200000000000000178e+00,-8.773250235010929998e+01
4.299999999999999822e+00,-8.773625032029246995e+01
4.400000000000000355e+00,-8.773993481848981446e+01
4.500000000000000000e+00,-8.774355690731245261e+01
4.600000000000000533e+00,-8.774711763255562857e+01
4.700000000000000178e+00,-8.775061802342989381e+01
4.799999999999999822e+00,-8.775405909279064076e+01
4.900000000000000355e+00,-8.775744183736529180e+01
5.000000000000000000e+00,-8.776076723797895340e+01
5.100000000000000533e+00,-8.776403625977773970e+01
5.200000000000000178e+00,-8.776724985245037658e+01
5.299999999999999822e+00,-8.777040895044744673e+01
5.400000000000000355e+00,-8.777351447319874467e+01
5.500000000000000000e+00,-8.777656732532845751e+01
5.600000000000000533e+00,-8.777956839686818569e+01
5.700000000000000178e+00,-8.778251856346791726e+01
5.799999999999999822e+00,-8.778541868660477121e+01
5.900000000000000355e+00,-8.778826961378952376e+01
6.000000000000000000e+00,-8.779107217877108837e+01
6.100000000000000533e+00,-8.779382720173860832e+01
6.200000000000000178e+00,-8.779653548952150288e+01
6.299999999999999822e+00,-8.779919783578722559e+01
6.400000000000000355e+00,-8.780181502123683401e+01
6.500000000000000000e+00,-8.780438781379832847e+01
6.600000000000000533e+00,-8.780691696881780217e+01
6.700000000000000178e+00,-8.780940322924827512e+01
6.799999999999999822e+00,-8.781184732583646735e+01
6.900000000000000355e+00,-8.781424997730718474e+01
7.000000000000000000e+00,-8.781661189054570116e+01
7.100000000000000533e+00,-8.781893376077762525e+01
7.200000000000000178e+00,-8.782121627174691980e+01
7.299999999999999822e+00,-8.782346009589146263e+01
7.400000000000000355e+00,-8.782566589451654693e+01
7.500000000000000000e+00,-8.782783431796606521e+01
7.600000000000000533e+00,-8.782996600579177482e+01
7.700000000000000178e+00,-8.783206158692016174e+01
7.799999999999999822e+00,-8.783412167981721552e+01
7.900000000000000355e+00,-8.783614689265117192e+01
8.000000000000000000e+00,-8.783813782345302457e+01
8.099999999999999645e+00,-8.784009506027493330e+01
8.199999999999999289e+00,-8.784201918134652942e+01
8.300000000000000711e+00,-8.784391075522920289e+01
8.400000000000000355e+00,-8.784577034096822956e+01
8.500000000000000000e+00,-8.784759848824293726e+01
8.599999999999999645e+00,-8.784939573751469766e+01
8.700000000000001066e+00,-8.785116262017304223e+01
8.800000000000000711e+00,-8.785289965867961826e+01
8.900000000000000355e+00,-8.785460736671035420e+01
9.000000000000000000e+00,-8.785628624929536556e+01
9.099999999999999645e+00,-8.785793680295714125e+01
9.200000000000001066e+00,-8.785955951584675461e+01
9.300000000000000711e+00,-8.786115486787802809e+01
9.400000000000000355e+00,-8.786272333085983632e+01
9.500000000000000000e+00,-8.786426536862668968e+01
9.599999999999999645e+00,-8.786578143716712930e+01
9.700000000000001066e+00,-8.786727198475058742e+01
9.800000000000000711e+00,-8.786873745205221553e+01
9.900000000000000355e+00,-8.787017827227595035e+01
1.000000000000000000e+01,-8.707159487127582054e+01
