V_mV,m_inf,h_inf,j_inf,d_inf,f_inf,f2_inf,r_inf,s_inf_endo,s_inf_epi,Xr1_inf,Xr2_inf,Xs_inf
-1.200000000000000000e+02,8.429710369922142719e-07,9.970616906018906489e-01,9.970616906018906489e-01,3.269908460001807788e-07,9.999993751254395713e-01,9.999964314101341678e-01,7.352958060913177724e-11,9.999999897910393232e-01,9.999999979388463078e-01,1.472464690438010171e-06,7.913914726739550431e-01,2.706845504728570611e-04
-1.190000000000000000e+02,1.051740316134633718e-06,9.966394445200241758e-01,9.966394445200241758e-01,3.736297983892475849e-07,9.999992791666498793e-01,9.999958834030164834e-01,8.686493570508312864e-11,9.999999875307473696e-01,9.999999974825013460e-01,1.698583339026327421e-06,7.844291562034564347e-01,2.907205952778837976e-04
-1.180000000000000000e+02,1.312180158373910974e-06,9.961566955804970203e-01,9.961566955804970203e-01,4.269208970934853178e-07,9.999991684719722329e-01,9.999952512423022633e-01,1.026187963064882722e-10,9.999999847700205002e-01,9.999999969251200937e-01,1.959425769710440859e-06,7.772998611746910758e-01,3.122392430260873897e-04
-1.170000000000000000e+02,1.637066081554454697e-06,9.956048284862653031e-01,9.956048284862653031e-01,4.878129415145453572e-07,9.999990407784975499e-01,9.999945220053130246e-01,1.212297835701525791e-10,9.999999813980610108e-01,9.999999962443333335e-01,2.260324297903574650e-06,7.700039187406860774e-01,3.353501304664781085e-04
-1.160000000000000000e+02,2.042327234817016452e-06,9.949740178027383086e-01,9.949740178027383086e-01,5.573900585856090284e-07,9.999988934758152759e-01,9.999936807850213771e-01,1.432160671668992066e-10,9.999999772795405972e-01,9.999999954128182544e-01,2.607430082116000185e-06,7.625419716560974948e-01,3.601709909421987833e-04
-1.150000000000000000e+02,2.547822862928522294e-06,9.942530631028533294e-01,9.942530631028533294e-01,6.368910044950699754e-07,9.999987235526515139e-01,9.999927103853634147e-01,1.691897922328878375e-10,9.999999722491682563e-01,9.999999943972035510e-01,3.007838864996776700e-06,7.549149868676282571e-01,3.868282506424968598e-04
-1.140000000000000000e+02,3.178309156943612377e-06,9.934292032413880591e-01,9.934292032413880591e-01,7.277312193842875129e-07,9.999985275353094893e-01,9.999915909697787431e-01,1.998741227987644948e-10,9.999999661050578137e-01,9.999999931567289391e-01,3.469736022278545106e-06,7.471242672706694954e-01,4.154576685067158485e-04
-1.130000000000000000e+02,3.964642863320008485e-06,9.924879076162099745e-01,9.924879076162099745e-01,8.315280276641320890e-07,9.999983014166610173e-01,9.999902996557916701e-01,2.361233762221473588e-10,9.999999586006244057e-01,9.999999916416099088e-01,4.002563884141027044e-06,7.391714625010484818e-01,4.462050229365229891e-04
-1.120000000000000000e+02,4.945279196678093315e-06,9.914126422203353162e-01,9.914126422203353162e-01,9.501294325939703691e-07,9.999980405742303624e-01,9.999888100473619534e-01,2.789468092090811346e-10,9.999999494346890616e-01,9.999999897910393232e-01,4.617214748588344163e-06,7.310585786300048960e-01,4.792268486946695775e-04
-1.110000000000000000e+02,6.168135418706453235e-06,9.901846082999150589e-01,9.901846082999150589e-01,1.085647017751437248e-06,9.999977396757020465e-01,9.999870916954487488e-01,3.295367176781238731e-10,9.999999382393904845e-01,9.999999875307473696e-01,5.326253531344500405e-06,7.227879866312245660e-01,5.146912276053650656e-04
