V_mV,tau_m,tau_h,tau_j,tau_d,tau_f,tau_f2,tau_r,tau_s_endo,tau_s_epi,tau_Xr1,tau_Xr2,tau_Xs
-1.200000000000000000e+02,1.044858119178445020e-06,4.891559507645647231e-02,9.010990141297627432e+00,3.530348871317256498e-01,1.999781238744035932e+02,7.999014406869088134e+01,1.071372257453228727e+00,6.826522749729878115e+01,8.000001973946943679e+00,1.491906773702452726e+00,1.593312708357056962e-01,8.004189990658827014e+01
-1.190000000000000000e+02,1.275402936984118621e-06,5.666476158315518485e-02,9.531379090943710608e+00,3.532713623666218217e-01,1.999758234606802887e+02,7.998910765292572478e+01,1.096434076679066560e+00,7.493722761675014965e+01,8.000003144517535247e+00,1.648656362956223864e+00,1.670930006653807698e-01,8.004554107601357771e+01
-1.180000000000000000e+02,1.556813792182278439e-06,6.564150179081584824e-02,1.008334431581763724e+01,3.535263879023327060e-01,1.999732811808376880e+02,7.998796226770446083e+01,1.123450819978693893e+00,8.219934176053281760e+01,8.000004978037706493e+00,1.821857971271381382e+00,1.752120749566735969e-01,8.004949866127861924e+01
-1.170000000000000000e+02,1.900312680911967004e-06,7.604026085966225645e-02,1.066892574693123130e+01,3.538014219199482335e-01,1.999704716131999191e+02,7.998669645954684881e+01,1.152537919212096362e+00,9.008499862389879809e+01,8.000007831554409421e+00,2.013234664201088986e+00,1.837028862067776325e-01,8.005380015752635359e+01
-1.160000000000000000e+02,2.319597146124815614e-06,8.808627495371358640e-02,1.129030574492997197e+01,3.540980367962849318e-01,1.999673666659242883e+02,7.998529757193526279e+01,1.183814049304550808e+00,9.862728067998388326e+01,8.000012244002020267e+00,2.224689170888061618e+00,1.925802028140263800e-01,8.005847544890610834e+01
-1.150000000000000000e+02,2.831386295294720936e-06,1.020404431534325668e-01,1.194982003686071970e+01,3.544179279281773898e-01,1.999639352969413437e+02,7.998375161912989029e+01,1.217400869422370580e+00,1.078586093503032117e+02,8.000019023238683857e+00,2.458322444946051455e+00,2.018591577150473937e-01,8.006355701611791176e+01
-1.140000000000000000e+02,3.456087217080833561e-06,1.182049684455766664e-01,1.264996961204745318e+01,3.547629232164338231e-01,1.999601432046104321e+02,7.998204314678854132e+01,1.253422723750059475e+00,1.178104040326391697e+02,8.000029371840923886e+00,2.716454105397953178e+00,2.115552342512418138e-01,8.006908016198174494e+01
-1.130000000000000000e+02,4.218608330670328406e-06,1.369298883896975239e-01,1.339343368813825919e+01,3.551349932549231481e-01,1.999559524860474937e+02,7.998015507801970614e+01,1.292006300366397742e+00,1.285127165601493857e+02,8.000045067506196261e+00,3.001644939924779543e+00,2.216842490266769383e-01,8.007508325659674142e+01
-1.120000000000000000e+02,5.149352042208302003e-06,1.586206346062081773e-01,1.418308388159099032e+01,3.555362622727198385e-01,1.999513212597710776e+02,7.997806854335753712e+01,1.333280246924270385e+00,1.399938431878302367e+02,8.000068719744884760e+00,3.316721668534857059e+00,2.322623315127630705e-01,8.008160800379020827e+01
-1.110000000000000000e+02,6.285426205774191581e-06,1.837467814613909511e-01,1.502199974877092714e+01,3.559690198797116345e-01,1.999462032489702779e+02,7.997576269299328544e+01,1.377374742076429737e+00,1.522799167427881741e+02,8.000104132238305965e+00,3.664804182580364333e+00,2.433059001500319785e-01,8.008869973070450499e+01
-1.100000000000000000e+02,7.672122571738690256e-06,2.128521685513485584e-01,1.591348590852996026e+01,3.564357336685347044e-01,1.999405473213206506e+02,7.997321448942825839e+01,1.424421021857039449e+00,1.653944821247371522e+02,8.000156810277578856e+00,4.049335491781826946e+00,2.548316346942947619e-01,8.009640770252941877e+01
-1.090000000000000000e+02,9.364720993314924009e-06,2.465666091187284081e-01,1.686109102071214849e+01,3.569390627281049944e-01,1.999342969808633939e+02,7.997039847852836658e+01,1.474550860526551377e+00,1.793580588933573665e+02,8.000234665637421472e+00,4.474114630488092992e+00,2.668564445538337271e-01,8.010478546456209870e+01
-1.080000000000000000e+02,1.143069106592480220e-05,2.856194276565529044e-01,1.786862898655077103e+01,3.574818721263302024e-01,1.999273898070082112e+02,7.996728653675741327e+01,1.527896005714688199e+00,1.941876952193040040e+02,8.000348987709500648e+00,4.943332793671342706e+00,2.793974328664681206e-01,8.011389121396553037e+01
-1.070000000000000000e+02,1.395237859485932814e-05,3.308551048831245844e-01,1.894020286986039991e+01,3.580672484217495843e-01,1.999197568352259395e+02,7.996384759214589621e+01,1.584587568052091777e+00,2.098965179946553974e+02,8.000515770409794669e+00,5.461612992948865042e+00,2.924718560707979531e-01,8.012378820380180855e+01
-1.060000000000000000e+02,1.703028343171046917e-05,3.832513471098882296e-01,2.008023223229401566e+01,3.586985162658058446e-01,1.999113218734561883e+02,7.996004731631269635e+01,1.644755365864170260e+00,2.264932843847631716e+02,8.000757510000596540e+00,6.034053542978275786e+00,3.060970787351224298e-01,8.013454518214000188e+01
-1.050000000000000000e+02,2.078705852321311348e-05,4.439399396594380098e-01,2.129348486138190566e+01,3.593792561591328538e-01,1.999020007476640899e+02,7.995584778459945596e+01,1.708527225909116876e+00,2.439819405447585154e+02,8.001105620231156124e+00,6.666275708543101253e+00,3.202905234209416085e-01,8.014623686928041479e+01
-1.040000000000000000e+02,2.537238836300557664e-05,5.142307899688873807e-01,2.258511429044315477e+01,3.601133234265412320e-01,1.998917004693415151e+02,7.995120710110377615e+01,1.776028241573696320e+00,2.623611936081946396e+02,8.001603648719388673e+00,7.364475862073888379e+00,3.350696153760897578e-01,8.015894447640071974e+01
-1.030000000000000000e+02,3.096893949280970566e-05,5.956396143376690988e-01,2.396070512942048936e+01,3.609048684762192760e-01,1.998803183170563784e+02,7.994607898511080180e+01,1.847379990392609583e+00,2.816241033704080223e+02,8.002311522713398517e+00,8.135482519640483190e+00,3.504517218758962382e-01,8.017275626921558285e+01
-1.020000000000000000e+02,3.779961754208509045e-05,6.899197711167086577e-01,2.542632914023280577e+01,3.617583584088955306e-01,1.998677408234170514e+02,7.994041231513246260e+01,1.922699713226915241e+00,3.017577003235327879e+02,8.003311103432931617e+00,8.986818639842644174e+00,3.664540860598314298e-01,8.018776818055175681e+01
-1.010000000000000000e+02,4.613641604933463921e-05,7.990987893936699615e-01,2.698861633829836038e+01,3.626786000422002609e-01,1.998538426580397243e+02,7.993415062648408309e+01,2.002099457920581749e+00,3.227426368427819057e+02,8.004713385797193936e+00,9.926769583552998100e+00,3.830937551463395874e-01,8.020408447607883318e+01
-1.000000000000000000e+02,5.631120378449508044e-05,9.255201809304739458e-01,2.865484738541485399e+01,3.636707644140457218e-01,1.998384853963058276e+02,7.992723155808295132e+01,2.085685190747820883e+00,3.445528783647370119e+02,8.006667743568820939e+00,1.096445714191613163e+01,4.003875029503959349e-01,8.022181847780188946e+01
