time_ms,V_dt0.005,V_dt0.01,V_dt0.02
0.000000000000000000e+00,-8.523000870267802043e+01,-8.523001740535603687e+01,-8.523003481071205556e+01
1.000000000000000056e-01,-8.523018574908324752e+01,-8.523019459442595291e+01,-8.523021228521521664e+01
2.000000000000000111e-01,-8.523036831355179288e+01,-8.523037729800202555e+01,-8.523039526711482949e+01
3.000000000000000444e-01,-8.523055615011132602e+01,-8.523056527018115958e+01,-8.523058351064130989e+01
4.000000000000000222e-01,-8.523074902184663415e+01,-8.523075827411022942e+01,-8.523077677906510985e+01
5.000000000000000000e-01,-8.523094670047946408e+01,-8.523095608156934588e+01,-8.523097484428269865e+01
6.000000000000000888e-01,-8.523114896599514623e+01,-8.523115847259941802e+01,-8.523117748644580161e+01
7.000000000000000666e-01,-8.523135560630436203e+01,-8.523136523516464536e+01,-8.523138449362544122e+01
8.000000000000000444e-01,-8.523156641693351787e+01,-8.523157616484344601e+01,-8.523159566150367539e+01
9.000000000000000222e-01,-8.523178120073836794e+01,-8.523179106454236376e+01,-8.523181079308857022e+01
1.000000000000000000e+00,-8.523199976763687857e+01,-8.523200974422927345e+01,-8.523202969844771815e+01
1.100000000000000089e+00,-8.523222193435810823e+01,-8.523223202068250259e+01,-8.523225219445785683e+01
1.200000000000000178e+00,-8.523244752420485781e+01,-8.523245771725368058e+01,-8.523247810456803109e+01
1.300000000000000044e+00,-8.523267636682837178e+01,-8.523268666364235457e+01,-8.523270725857429397e+01
1.400000000000000133e+00,-8.523290829801300106e+01,-8.523291869568079449e+01,-8.523293949240493816e+01
1.500000000000000000e+00,-8.523314315947045827e+01,-8.523315365512847563e+01,-8.523317464791473697e+01
1.600000000000000089e+00,-8.523338079864218741e+01,-8.523339138947420679e+01,-8.523341257268734239e+01
1.700000000000000178e+00,-8.523362106850936470e+01,-8.523363175174642947e+01,-8.523365311984551340e+01
1.800000000000000044e+00,-8.523386382740996225e+01,-8.523387460033006846e+01,-8.523389614786803747e+01
