time_ms,V_mV,m,h,j,d,f,f2,Xr1,Xr2,Xs
0.000000000000000000e+00,-8.523001740535603687e+01,1.715417611688173968e-03,7.444006585977485102e-01,7.045052974739299811e-01,3.372979231376854406e-05,7.888105925810271479e-01,9.755030102372679313e-01,6.208726321101091378e-03,4.711997027362290758e-01,1.720187491632873275e-03
1.000000000000000056e-01,-8.523019459442595291e+01,1.715352910010428406e-03,7.444072324979690292e-01,7.045582379501746928e-01,3.372788105905065876e-05,7.889164891608293484e-01,9.755330918489925063e-01,6.196004270847763236e-03,4.711970699191104783e-01,1.722061104218702236e-03
2.000000000000000111e-01,-8.523037729800202555e+01,1.715286569592598025e-03,7.444137859851732708e-01,7.046111163439927605e-01,3.372621843072382783e-05,7.890223326128708026e-01,9.755631357469861653e-01,6.183308974044347990e-03,4.711950049989268585e-01,1.723932347305517096e-03
2.999999999999999889e-01,-8.523056527018115958e+01,1.715218304265123637e-03,7.444203211787757679e-01,7.046639329529187368e-01,3.372474291152325156e-05,7.891281229636435413e-01,9.755931419789851677e-01,6.170640367862633389e-03,4.711934433738365624e-01,1.725801222293826256e-03
4.000000000000000222e-01,-8.523075827411022942e+01,1.715148200824489306e-03,7.444268400881727255e-01,7.047166880642528053e-01,3.372340709792193050e-05,7.892338602396334890e-01,9.756231105926472802e-01,6.157998389960111542e-03,4.711923282790984602e-01,1.727667730650979611e-03
5.000000000000000000e-01,-8.523095608156934588e+01,1.715076342901280778e-03,7.444333446171828017e-01,7.047693819554381456e-01,3.372217450935334509e-05,7.893395444673212413e-01,9.756530416355522206e-01,6.145382978464812226e-03,4.711916098095051963e-01,1.729531873908574926e-03
5.999999999999999778e-01,-8.523115847259941802e+01,1.715002811097035215e-03,7.444398365682951546e-01,7.048220148944206453e-01,3.372101711716000928e-05,7.894451756731810654e-01,9.756829351552019913e-01,6.132794071960798003e-03,4.711912440646852107e-01,1.731393653659979350e-03
7.000000000000000666e-01,-8.523136523516464536e+01,1.714927683108090264e-03,7.444463176467381871e-01,7.048745871399928475e-01,3.371991343097362063e-05,7.895507538836810113e-01,9.757127911990212121e-01,6.120231609474302038e-03,4.711911924018151732e-01,1.733253071557953710e-03
8.000000000000000444e-01,-8.523157616484344601e+01,1.714851033838938688e-03,7.444527894643877541e-01,7.049270989421253519e-01,3.371884701682786975e-05,7.896562791252820235e-01,9.757426098143595627e-01,6.107695530460392416e-03,4.711914207822287537e-01,1.735110129312373954e-03
9.000000000000000222e-01,-8.523179106454236376e+01,1.714772935507104116e-03,7.444592535435206049e-01,7.049795505422847830e-01,3.371780534964878144e-05,7.897617514244384962e-01,9.757723910484910057e-01,6.095185774790199372e-03,4.711918992001028483e-01,1.736964828688035206e-03
