time_ms,m,hf,hs,j,jp,h_combined,INa_availability
0.000000000000000000e+00,2.907945297935422314e-03,9.603349382898570541e-01,9.993747748142043363e-01,9.998912791565445213e-01,9.999255296770412915e-01,9.607253366551005147e-01,2.362167678421591250e-08
1.000000000000000056e-01,7.676531508029293439e-03,7.548852314132777908e-01,9.931920452985336656e-01,9.988066656472981419e-01,9.991821657807919976e-01,7.572682995521302640e-01,3.421577011483775801e-07
2.000000000000000111e-01,7.712974702495443806e-03,7.005112278660798886e-01,9.871338329314767179e-01,9.977267184676057443e-01,9.984412053808666698e-01,7.033774539167337858e-01,3.220073365048015477e-07
2.999999999999999889e-01,7.707606454114789701e-03,6.862861580026072827e-01,9.811976633529091441e-01,9.966514030593278672e-01,9.977026301517162299e-01,6.892352730561103202e-01,3.145352854861373600e-07
4.000000000000000222e-01,7.701963402106357798e-03,6.827114819265669432e-01,9.753811227697426478e-01,9.955806880059854258e-01,9.969664238808095824e-01,6.856381783349987380e-01,3.118715853532626396e-07
5.000000000000000000e-01,7.696413489148375489e-03,6.819552162300691611e-01,9.696818395480669706e-01,9.945145413023819270e-01,9.962325699133574020e-01,6.848324824632491259e-01,3.104993283698331453e-07
5.999999999999999778e-01,7.690959343113593777e-03,6.819412690733817062e-01,9.640974867529431558e-01,9.934529310657080892e-01,9.955010516394398046e-01,6.847628312501773395e-01,3.094774580035284013e-07
7.000000000000000666e-01,7.685599629144093149e-03,6.821202127679564242e-01,9.586257822702861642e-01,9.923958257349556611e-01,9.947718526309730080e-01,6.848852684629797016e-01,3.085574408853582064e-07
8.000000000000000444e-01,7.680332795686323037e-03,6.823469067304803737e-01,9.532644882226011251e-01,9.913431941191879204e-01,9.940449566752205257e-01,6.850560825454016234e-01,3.076736279233496923e-07
9.000000000000000222e-01,7.675157260812933910e-03,6.825831059990372651e-01,9.480114102078950333e-01,9.902950054058515805e-01,9.933203477809500193e-01,6.852373890411258550e-01,3.068085714756552527e-07
1.000000000000000000e+00,7.670071454071831010e-03,6.828187856284432256e-01,9.428643965024314788e-01,9.892512291586219586e-01,9.925980101774137809e-01,6.854192417371830492e-01,3.059575117254674590e-07
1.100000000000000089e+00,7.665073827181373423e-03,6.830513588641774492e-01,9.378213372643852130e-01,9.882118353125464161e-01,9.918779283114729228e-01,6.855990586481796045e-01,3.051190264918617977e-07
1.199999999999999956e+00,7.660162856586071045e-03,6.832801960214122117e-01,9.328801637480209630e-01,9.871767941685399839e-01,9.911600868442701495e-01,6.857761956986783147e-01,3.042925730349190358e-07
1.300000000000000044e+00,7.655337043870833087e-03,6.835051810207896095e-01,9.280388475307892460e-01,9.861460763877700764e-01,9.904444706478185978e-01,6.859505176858895492e-01,3.034778426646535936e-07
1.400000000000000133e+00,7.650594915610132128e-03,6.837263318127653200e-01,9.232953997538067004e-01,9.851196529860681839e-01,9.897310648016023338e-01,6.861220224921757982e-01,3.026745914779526614e-07
1.500000000000000000e+00,7.645935023066790202e-03,6.839437007143013281e-01,9.186478703757028352e-01,9.840974953284139515e-01,9.890198545892171511e-01,6.862907424109152554e-01,3.018825959708320972e-07
1.600000000000000089e+00,7.641355941850210519e-03,6.841573482845660914e-01,9.140943474396698853e-01,9.830795751234919777e-01,9.883108254950551119e-01,6.864567182761170949e-01,3.011016413569601583e-07
1.699999999999999956e+00,7.636856271563001279e-03,6.843673364934258485e-01,9.096329563535261453e-01,9.820658644183328789e-01,9.876039632010396030e-01,6.866199926920267815e-01,3.003315184415415374e-07
1.800000000000000044e+00,7.632434635444832610e-03,6.845737269443147310e-01,9.052618591825993821e-01,9.810563355930310703e-01,9.868992535834053559e-01,6.867806082666976231e-01,2.995720227312863759e-07
1.900000000000000133e+00,7.628089680015925737e-03,6.847765804195007355e-01,9.009792539552242685e-01,9.800509613555458133e-01,9.861966827095283161e-01,6.869386071548579942e-01,2.988229541291897765e-07
