V_mV,d_inf,d_tau_ms,f_inf,ff_tau_ms,fs_tau_ms
-1.200000000000000000e+02,1.213694325885990735e-12,6.033459646523274822e-01,9.999999999984141574e-01,7.010088873259757491e+00,1.000000000009331757e+03
-1.190000000000000000e+02,1.537373574652689545e-12,6.035175158012923147e-01,9.999999999979214405e-01,7.011149929317746832e+00,1.000000000011982252e+03
-1.180000000000000000e+02,1.947374604651659304e-12,6.036978625391336006e-01,9.999999999972757347e-01,7.012322577613704588e+00,1.000000000015385581e+03
-1.170000000000000000e+02,2.466718508348560809e-12,6.038874558197671050e-01,9.999999999964290787e-01,7.013618554405124605e+00,1.000000000019755475e+03
-1.160000000000000000e+02,3.124565856458275551e-12,6.040867697168444961e-01,9.999999999953197438e-01,7.015050830262260284e+00,1.000000000025366489e+03
-1.150000000000000000e+02,3.957854030891961908e-12,6.042963026088847833e-01,9.999999999938655737e-01,7.016633739881848797e+00,1.000000000032571165e+03
-1.140000000000000000e+02,5.013371216825685645e-12,6.045165784251153029e-01,9.999999999919595428e-01,7.018383125553451229e+00,1.000000000041822204e+03
-1.130000000000000000e+02,6.350383506191326775e-12,6.047481479551291006e-01,9.999999999894613190e-01,7.020316495714225447e+00,1.000000000053700774e+03
-1.120000000000000000e+02,8.043962621468623276e-12,6.049915902256133293e-01,9.999999999861870492e-01,7.022453200179018751e+00,1.000000000068953227e+03
-1.110000000000000000e+02,1.018920110769226440e-11,6.052475139475751442e-01,9.999999999818953711e-01,7.024814623799494839e+00,1.000000000088537718e+03
-1.100000000000000000e+02,1.290655167092045299e-11,6.055165590376583307e-01,9.999999999762700931e-01,7.027424400490478007e+00,1.000000000113684678e+03
-1.090000000000000000e+02,1.634859046095979998e-11,6.057993982173286440e-01,9.999999999688971020e-01,7.030308649765536266e+00,1.000000000145974013e+03
-1.080000000000000000e+02,2.070858404899402288e-11,6.060967386938904689e-01,9.999999999592334987e-01,7.033496238149055557e+00,1.000000000187434239e+03
-1.070000000000000000e+02,2.623134112618634565e-11,6.064093239274985780e-01,9.999999999465671863e-01,7.037019068081052708e+00,1.000000000240670374e+03
-1.060000000000000000e+02,3.322695823381341778e-11,6.067379354885340526e-01,9.999999999299655773e-01,7.040912397206072093e+00,1.000000000309026859e+03
-1.050000000000000000e+02,4.208823133207568301e-11,6.070833950099260301e-01,9.999999999082058721e-01,7.045215191241595676e+00,1.000000000396798441e+03
-1.040000000000000000e+02,5.331271084740619487e-11,6.074465662392316556e-01,9.999999998796851308e-01,7.049970513957413587e+00,1.000000000509499273e+03
-1.030000000000000000e+02,6.753063856414734139e-11,6.078283571955150899e-01,9.999999998423030334e-01,7.055225958168755973e+00,1.000000000654209998e+03
-1.020000000000000000e+02,8.554033498534967709e-11,6.082297224363132360e-01,9.999999997933064488e-01,7.061034122056392803e+00,1.000000000840022267e+03
-1.010000000000000000e+02,1.083530241228229376e-10,6.086516654402281956e-01,9.999999997290862641e-01,7.067453135580440637e+00,1.000000001078609898e+03
-1.000000000000000000e+02,1.372496125775099482e-10,6.090952411109487041e-01,9.999999996449129291e-01,7.074547242255815327e+00,1.000000001384962502e+03
-9.900000000000000000e+01,1.738526109910717106e-10,6.095615584087729077e-01,9.999999995345867365e-01,7.082387442111135023e+00,1.000000001778327032e+03
-9.800000000000000000e+01,2.202172361765234936e-10,6.100517831159860682e-01,9.999999993899819639e-01,7.091052202264969573e+00,1.000000002283417075e+03
