V_mV,m_inf,m_tau_ms,h_inf,hf_tau_ms,hs_tau_ms,j_tau_ms
-1.200000000000000000e+02,2.891977445437600219e-04,9.174601106431276771e-05,9.977531080118301476e-01,4.312000979245174718e-04,2.398824659293245620e+00,6.272376995067105554e+00
-1.190000000000000000e+02,3.200210315090856283e-04,1.085210479178878379e-04,9.973529169850050557e-01,5.055664806389552216e-04,2.471446983268541953e+00,6.772084396820265084e+00
-1.180000000000000000e+02,3.541283637044477387e-04,1.283631015890328308e-04,9.968816712190645690e-01,5.927581356145066906e-04,2.545548978842708809e+00,7.323620202694247183e+00
-1.170000000000000000e+02,3.918693761378282798e-04,1.518328481189219000e-04,9.963268411084534870e-01,6.949868139791145561e-04,2.621101504149336847e+00,7.930382446061933877e+00
-1.160000000000000000e+02,4.336308689668355067e-04,1.795934274858895958e-04,9.956737210095628621e-01,8.148456431623494643e-04,2.698069699544450195e+00,8.595439052928755430e+00
-1.150000000000000000e+02,4.798407448756089339e-04,2.124291547601762269e-04,9.949050642464458694e-01,9.553748679402300405e-04,2.776412683380016677e+00,9.321346306597677156e+00
-1.140000000000000000e+02,5.309723606307456415e-04,2.512676418936927178e-04,9.940006619128393117e-01,1.120138914768890317e-03,2.856083258015019499e+00,1.010993639175131342e+01
-1.130000000000000000e+02,5.875493357190662977e-04,2.972059490788605705e-04,9.929368587969955584e-01,1.313316725718763432e-03,2.937027629920382577e+00,1.096207780305214996e+01
-1.120000000000000000e+02,6.501508652637900346e-04,3.515414957175782879e-04,9.916859997922273795e-01,1.539807641076915753e-03,3.019185148050651968e+00,1.187741660140789612e+01
-1.110000000000000000e+02,7.194175891047801218e-04,4.158085915575666447e-04,9.902158006274270896e-01,1.805355498535323290e-03,3.102488064949517454e+00,1.285411162436905563e+01
-1.100000000000000000e+02,7.960580740413301286e-04,4.918216016300686055e-04,9.884886378726333023e-01,2.116694070927621109e-03,3.186861325318564919e+00,1.388858242769113538e+01
-1.090000000000000000e+02,8.808559718007623069e-04,5.817259378137636626e-04,9.864607552335541429e-01,2.481717494130574603e-03,3.272222386998319354e+00,1.497529424501875006e+01
-1.080000000000000000e+02,9.746779213405386581e-04,6.880582791083543395e-04,9.840813865256220483e-01,2.909679953853056521e-03,3.358481079476698827e+00,1.610660854656561369e+01
-1.070000000000000000e+02,1.078482270641768293e-03,8.138176663457140575e-04,9.812918009003832598e-01,3.411429617950421846e-03,3.445539505140510883e+00,1.727272953342723127e+01
-1.060000000000000000e+02,1.193328700231348393e-03,9.625493996904489671e-04,9.780242834927483919e-01,3.999682634522363535e-03,3.533291988508863835e+00,1.846177474951050002e+01
-1.050000000000000000e+02,1.320388838297746788e-03,1.138443993582791830e-03,9.742010753959153835e-01,4.689343981739749721e-03,3.621625078621291127e+00,1.965999086284357134e+01
-1.040000000000000000e+02,1.460957965455055669e-03,1.346453818258236835e-03,9.697333115803737913e-01,5.497883070700471803e-03,3.710417609587020049e+00,2.085212324642201764e+01
-1.030000000000000000e+02,1.616467915966410046e-03,1.592430483462025552e-03,9.645200149217795227e-01,6.445773285984567752e-03,3.799540824024615571e+00,2.202193110828045519e+01
-1.020000000000000000e+02,1.788501291554923283e-03,1.883286500837101684e-03,9.584472296710707662e-01,7.557006118190881354e-03,3.888858563724697515e+00,2.315282073870872281e+01
-1.010000000000000000e+02,1.978807113787130288e-03,2.227185296455532447e-03,9.513874089638980625e-01,8.859692215236048343e-03,3.978227531345755352e+00,2.422855123207937922e+01
-1.000000000000000000e+02,2.189318051369883167e-03,2.633764229459503725e-03,9.431992081401594508e-01,1.038676356730562286e-02,4.067497626300233371e+00,2.523395353609452130e+01
-9.900000000000000000e+01,2.422169369491724168e-03,3.114395895172879670e-03,9.337278773621516814e-01,1.217679314925468846e-02,4.156512357204276142e+00,2.615559810702893984e+01
-9.800000000000000000e+01,2.679719759466711419e-03,3.682493628968137780e-03,9.228064900309339569e-01,1.427495066609957633e-02,4.245109332352392961e+00,2.698235053358529356e+01
-9.700000000000000000e+01,2.964574218265734681e-03,4.353867742052167956e-03,9.102582818193661884e-01,1.673411555289072011e-02,4.333120828645029121e+00,2.770576783885439909e+01
-9.600000000000000000e+01,3.279609158860396795e-03,5.147139549668832380e-03,8.959003991835808867e-01,1.961617100715645767e-02,4.420374438253691807e+00,2.832030827076102852e+01
-9.500000000000000000e+01,3.627999943408320022e-03,6.084220598773773178e-03,8.795493522194675062e-01,2.299350546658373434e-02,4.506693791071200828e+00,2.882335030014954214e+01
-9.400000000000000000e+01,4.013251041850493354e-03,7.190864519148292867e-03,8.610284169624864425e-01,2.695075039629420480e-02,4.591899349684284815e+00,2.921503797652379575e+01
-9.300000000000000000e+01,4.439229028050936839e-03,8.497298392507405401e-03,8.401771167058676992e-01,3.158678521542974960e-02,4.675809272247520632e+00,2.949798623221732541e+01
-9.200000000000000000e+01,4.910198633651722405e-03,1.003893914526043235e-02,8.168627124710873266e-01,3.701704120347404370e-02,4.758240337260726704e+00,2.967688919021951577e+01
-9.100000000000000000e+01,5.430862085669163446e-03,1.185719777835371642e-02,7.909933400496488298e-01,4.337613557781540979e-02,4.839008922889350472e+00,2.975807676096553323e+01
-9.000000000000000000e+01,6.006401956678863487e-03,1.400036963557652059e-02,7.625320541231341842e-01,5.082086358497027445e-02,4.917932032154557653e+00,2.974906097579151165e+01
-8.900000000000000000e+01,6.642527755188053218e-03,1.652460154266587045e-02,7.315106166829855594e-01,5.953356888927266444e-02,4.994828354093815648e+00,2.965810559216768283e+01
-8.800000000000000000e+01,7.345526477196214626e-03,1.949491541695110366e-02,6.980414706904695121e-01,6.972589862110449566e-02,5.069519349891375981e+00,2.949384269598614594e+01
-8.700000000000000000e+01,8.122317326442654584e-03,2.298625143838085166e-02,6.623260767805470017e-01,8.164292614115849223e-02,5.141830352037548124e+00,2.926495018914456381e+01
-8.600000000000000000e+01,8.980510788549916912e-03,2.708447036813663167e-02,6.246577814499368886e-01,9.556758773081443226e-02,5.211591663830314580e+00,2.897989548631444379e+01
-8.500000000000000000e+01,9.928472210936288220e-03,3.188722215413342109e-02,5.854177292722088088e-01,1.118253234396956036e-01,5.278639646012766029e+00,2.864674413566426381e+01
-8.400000000000000000e+01,1.097538999329902495e-02,3.750454463168134689e-02,5.450630624014140002e-01,1.307887299034352080e-01,5.342817777069792662e+00,2.827302758824852802e+01
-8.300000000000000000e+01,1.213134842948801993e-02,4.405900046895254440e-02,5.041076959498862475e-01,1.528819149104219677e-01,5.403977673705956164e+00,2.786566177880311557e+01
-8.200000000000000000e+01,1.340740515698587293e-02,5.168509248238502968e-02,4.630971313952351731e-01,1.785840789690419927e-01,5.461980058303899987e+00,2.743090716712963939e+01
